CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash
b'Food',b'Food',50,4250,2100,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-10-31,122.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,950d239ec74706c31bd024730b8d6cbe
b'Food',b'Food',51,3080,1500,2012-06-24 12:00:00,2012-06-30 12:00:00,6,2012-07-02,2012-12-01,152.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,aa7eae19ed86c2710d22f96c50296136
b'Food',b'Food',60,6000,2380,2012-06-25 12:00:00,2012-07-02 12:00:00,7,2012-07-03,2012-12-28,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,1b2f2f8ae74895aabcf782209c7f7a68
b'Hair salon',b'Hair salon',71,34125,9600,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-12,2012-12-26,167.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,911b6e9f11b1a84383762dd0ac32243a
b'Food',b'Food',63,6800,2480,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-05,2012-10-01,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,625f1962d2c6b55c5f61def56a49dd21
b'Food',b'Food',50,2900,1450,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-06,2012-11-30,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,d4e29fa02359c30bedc401ea197ce6a2
b'Food',b'Food',52,6300,2980,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-12-01,153.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,16a9c255c41dbeb9c8484dfc782a2a89
b'Health and medical',b'Health and medical',51,81900,39800,2012-06-29 12:00:00,2012-07-06 12:00:00,7,2012-07-13,2012-09-20,69.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,kanto,kanagawa,kanagawa_yokohama,9fe88dabce1401044b09d0642ca4e399
b'Health and medical',b'Health and medical',50,59325,29600,2012-06-29 12:00:00,2012-07-06 12:00:00,7,2012-07-13,2012-09-20,69.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,kanto,kanagawa,kanagawa_yokohama,11cd8c9131da26d601fdc72f9df1a581
b'Food',b'Food',52,2100,999,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-11-30,149.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,7ae4e60eab2e4d7e20f88fc19267e87c
b'Hair salon',b'Hair salon',50,6300,3150,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-09-03,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,ead258ccbd57d07ab685a047f08b9ae3
b'Spa',b'Spa',81,17000,3150,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-11-25,149.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,d846fc2343223e41914aa4e81ddea668
b'Relaxation',b'Relaxation',50,5600,2800,2012-06-30 12:00:00,2012-07-04 12:00:00,4,2012-07-05,2012-11-01,119.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,0e37c4527014d9ecee7fe41cc49560fb
b'Delivery service',b'Delivery service',54,2150,980,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,375e3345bb44ee7374c40871d4a15c75
b'Delivery service',b'Delivery service',75,12000,2980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ikebukuro,16fac142e913b0fab4e25a06200e841b
b'Delivery service',b'Delivery service',85,49800,6980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,b47340cbd4f4c57f32637cfb86462cc3
b'Food',b'Food',55,3350,1500,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-12-30,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,a9d728f8ff9c34ca5cb69dd89f5e9c38
b'Health and medical',b'Health and medical',85,34650,4980,2012-06-24 12:00:00,2012-06-30 12:00:00,6,2012-07-02,2012-09-28,88.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,16eb5a39ed9efd47cedbfdf8985df147
b'Delivery service',b'Delivery service',51,4300,2100,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,kanto,saitama,saitama,06696e5b4afee54a10cc1c0637a83913
b'Delivery service',b'Delivery service',67,2680,880,2012-06-24 12:00:00,2012-06-28 12:00:00,4,,,,,,,,,,,,,kansai,osaka,osaka_kita,f25c0927423d87a8403f474c2f09f339
b'Delivery service',b'Delivery service',78,13650,2980,2012-06-24 12:00:00,2012-06-28 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,db7c52cbb13947dd532fcd4253d794f2
b'Leisure',b'Leisure',50,2000,990,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-09-30,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,yamanashi,yamanashi,2fcca928b8b3e9ead0f2cecffeea50c1
b'Food',b'Food',50,8300,4100,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-07,2012-09-30,85.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,1124ba8cedc687ac5e0b51916006d58d
b'Delivery service',b'Delivery service',66,23940,7980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,017956f30c352df708358a6d1219fb12
b'Relaxation',b'Relaxation',50,7500,3750,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-03,2012-10-04,93.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,89abee8c5b418c5a27dff7121b56c890
b'Hotel',b'Hotel and Japanese hotel',50,6260,3130,2012-06-25 12:00:00,2012-06-28 12:00:00,3,2012-06-29,2012-11-28,152.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,saitama,saitama,4269f7a1e7b7fb6a8c12eae2845fe253
b'Hotel',b'Hotel and Japanese hotel',57,10710,4500,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-11-30,154.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tyugoku,hiroshima,hiroshima,8fd793531e6b835a112338ee9a5f40e9
b'Japanese hotel',b'Hotel and Japanese hotel',55,49500,22000,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-12-27,177.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,tokai,mie,mie,18503db7753295eed16ebd37b1809cfb
b'Hair salon',b'Hair salon',80,11550,2200,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-10-04,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,d64e6e72f1a16b489b78f5e8fc9dd1de
b'Hotel',b'Hotel and Japanese hotel',53,20880,9800,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-11-30,150.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,75033755cc09125befc788834105f371
b'Delivery service',b'Delivery service',52,2100,990,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,e7e50e69549864e48ff8c32a294ad8fd
b'Spa',b'Spa',85,20780,2980,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-12-29,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,f8cd0c285f925936e2ef808eb3a8296a
b'Delivery service',b'Delivery service',50,5980,2980,2012-06-25 12:00:00,2012-06-28 12:00:00,3,,,,,,,,,,,,,tohoku,miyagi,miyagi,15ce5014a1e9279e3f938c94462f4daa
b'Delivery service',b'Delivery service',62,7980,2980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,,,,,,,,,,,,,kanto,gunma,gunma,f7cc41be54ea00bfd39792b9ee104f06
b'Delivery service',b'Delivery service',50,39800,19800,2012-06-24 12:00:00,2012-06-28 12:00:00,4,,,,,,,,,,,,,kansai,kyoto,kyoto,7d7487370022eb18ee130856aa1c6eec
b'Nail and eye salon',b'Nail and eye salon',60,8400,3360,2012-06-24 12:00:00,2012-06-29 12:00:00,5,2012-06-30,2012-09-27,89.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,kanto,tokyo,tokyo_ginza,3201db67edf59356daf8b460638df93c
b'Relaxation',b'Relaxation',75,12700,3100,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-12-24,178.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,9752ad849fd138f44f1bc8cffab7cb03
b'Hair salon',b'Hair salon',70,13440,3900,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-10-27,119.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_tachikawa,33a8b5e8be609b4ab23ba32ee63bad92
b'Food',b'Food',50,3500,1750,2012-06-24 12:00:00,2012-06-30 12:00:00,6,2012-07-02,2012-11-30,151.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,0da4709d065835039f700d9bb67b461b
b'Class',b'Lesson',50,3000,1500,2012-06-25 12:00:00,2012-07-02 12:00:00,7,2012-07-03,2012-12-28,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_akasaka,7c9eb3afbf373124bbe21f80b38f413a
b'Hotel',b'Hotel and Japanese hotel',50,9000,4500,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-12-26,178.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kanto,tokyo,tokyo_ginza,8e14f145efa75ff816ff9543c063eeb1
b'Japanese hotel',b'Hotel and Japanese hotel',50,18900,9450,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-11-06,130.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kansai,hyogo,hyogo,5125281499487515cd0d512aac05597d
b'Correspondence course',b'Lesson',86,73500,9800,2012-06-24 12:00:00,2012-07-01 12:00:00,7,,,,,,,,,,,,,kansai,osaka,osaka_kita,53e6af8b95c14358a345910643a85382
b'Delivery service',b'Delivery service',52,6573,3150,2012-06-25 12:00:00,2012-06-28 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_akasaka,f67fa03b3a9aca26efacf5988dc9fd10
b'Nail and eye salon',b'Nail and eye salon',70,12960,3800,2012-06-24 12:00:00,2012-06-29 12:00:00,5,2012-06-30,2012-10-27,119.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,c7ae4734ca3c566d9b409b6c326c5840
b'Food',b'Food',64,3990,1400,2012-06-27 12:00:00,2012-07-03 12:00:00,6,2012-07-04,2012-12-10,159.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,tokai,aichi,aichi,5c5ed1a52294f8d92c6f152b934cc4d4
b'Japanese hotel',b'Hotel and Japanese hotel',53,13800,6380,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-07-01,2012-09-30,91.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kyusyu,nagasaki,nagasaki,680a58502ce1b135a5b066580e523dab
b'Delivery service',b'Delivery service',54,2220,1000,2012-06-25 12:00:00,2012-06-28 12:00:00,3,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,5e47b887e154f746883013f863c3ffe1
b'Delivery service',b'Delivery service',82,28875,5000,2012-06-25 12:00:00,2012-06-29 12:00:00,4,,,,,,,,,,,,,tokai,aichi,aichi,fba7c9c0955059611cf58a9da12bd14f
b'Delivery service',b'Delivery service',55,2000,888,2012-06-25 12:00:00,2012-06-28 12:00:00,3,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,92eb7b05f6e838ac55a8c29adcbb60f1
b'Delivery service',b'Delivery service',66,14800,4980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,,,,,,,,,,,,,kansai,osaka,osaka_kita,0ed660499be5fdca5c8c7242c656a9d1
b'Delivery service',b'Delivery service',50,7980,3980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,,,,,,,,,,,,,kansai,osaka,osaka_kita,69079a199aa18dd0208fddbe39d74d1b
b'Delivery service',b'Delivery service',50,5560,2780,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,5c0e06715e120091682eec6c214d8b55
b'Leisure',b'Leisure',71,3400,980,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-08-31,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,c9e1dcbd8c98f919bf85ab5f2ea30a9d
b'Hair salon',b'Hair salon',78,20500,4500,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-10-03,92.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,668971cfcbfd84e5b603b5ab301d6ce4
b'Delivery service',b'Delivery service',50,5640,2820,2012-06-25 12:00:00,2012-06-28 12:00:00,3,,,,,,,,,,,,,shikoku,kouchi,kouchi,0147fd072c6ef4e299d428f19a5f0e01
b'Delivery service',b'Delivery service',79,9450,1980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,53ce18d34281d3ce95dc7e40dfa99fdd
b'Delivery service',b'Delivery service',56,5980,2600,2012-06-24 12:00:00,2012-06-28 12:00:00,4,,,,,,,,,,,,,kansai,osaka,osaka_kita,829cbe032ece12e2b1ca9b72b0769138
b'Delivery service',b'Delivery service',51,4095,1990,2012-06-24 12:00:00,2012-06-28 12:00:00,4,,,,,,,,,,,,,kansai,osaka,osaka_minami,0d0df1856bda22a56bc6e5a7c92ac88a
b'Other',b'Other coupon',72,3500,980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-07-31,31.0,,,,,,,,,,kanto,tokyo,tokyo_shibuya,6d3ea4f9c9272ee7595eaca7f96234db
b'Food',b'Food',52,4200,1980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-12-04,156.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,1bad24bc593914e7970f4ae2fb94c203
b'Delivery service',b'Delivery service',53,2770,1300,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,d38cd84f81ae2964ecead2cf36e50689
b'Hotel',b'Hotel and Japanese hotel',58,19462,8000,2012-06-24 12:00:00,2012-06-27 12:00:00,3,2012-06-30,2012-09-09,71.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,8cfc854dd7ae52814bd07fc201f32f08
b'Delivery service',b'Delivery service',52,14800,6980,2012-06-24 12:00:00,2012-06-28 12:00:00,4,,,,,,,,,,,,,kanto,saitama,saitama,2593c4b46932e9c6ce808e19268f5180
b'Delivery service',b'Delivery service',59,4620,1890,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_kita,641d22dc083795d49f9749fea739940f
b'Delivery service',b'Delivery service',50,3500,1750,2012-06-25 12:00:00,2012-06-29 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,275975828df0a5b40cdf4ec3c68279e1
b'Leisure',b'Leisure',50,1000,500,2012-06-24 12:00:00,2012-06-27 12:00:00,3,2012-06-28,2012-07-31,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,gunma,gunma,51da52d5516033bea13972588b671184
b'Nail and eye salon',b'Nail and eye salon',71,13980,3980,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-09-26,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,add2d0d80d628f086f4b30f9e72d3435
b'Japanese hotel',b'Hotel and Japanese hotel',50,10500,5250,2012-06-25 12:00:00,2012-06-28 12:00:00,3,2012-06-29,2012-10-10,103.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kyusyu,ooita,ooita,23d51ce25f16657314c32f0ff7d2f468
b'Hair salon',b'Hair salon',71,12075,3480,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-09-29,92.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,17d83b27fbae3d86e9d173b45e25d90e
b'Hair salon',b'Hair salon',70,14690,4400,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-10-02,93.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,3a38f6aaca4924b24487a9d8206ac9e4
b'Leisure',b'Leisure',50,3000,1500,2012-06-29 12:00:00,2012-07-02 12:00:00,3,2012-07-03,2012-10-08,97.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,63eeb16b672d0b8554acb63e88035ec8
b'Food',b'Food',58,4760,1980,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-10-31,118.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,9e119181940109f003503108a3c45150
b'Delivery service',b'Delivery service',51,3494,1697,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_kita,3b5ed6db95aa6e49d0f3b5aaecebec2a
b'Food',b'Food',54,6480,2980,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-10-31,119.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,45719ca2d5885c871cf2fd6b3768829b
b'Food',b'Food',55,4450,1980,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-12-01,151.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kansai,osaka,osaka_kita,abccb42d80af770e498344dd45a352bd
b'Food',b'Food',50,5020,2500,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-12-28,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,okinawa,okinawa,8f89aea1e42a3fd130d3d687ecdfc1ce
b'Leisure',b'Leisure',50,4800,2400,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-10-31,119.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tohoku,hukushima,hukushima,2910967a440a4cf8eb0c9facbe1f059d
b'Hotel',b'Hotel and Japanese hotel',54,7770,3500,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-07-01,2012-12-25,177.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kyusyu,hukuoka,hukuoka,0acc89ba7593ed787e3439b7f05884c2
b'Delivery service',b'Delivery service',50,2400,1190,2012-06-24 12:00:00,2012-06-28 12:00:00,4,,,,,,,,,,,,,kansai,hyogo,hyogo,df5155df3dc03a375fcc29dd937c0f38
b'Delivery service',b'Delivery service',50,3980,1980,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,kansai,hyogo,hyogo,cf67baa28ec868706404b018c826198f
b'Food',b'Food',66,6000,2000,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-12-01,154.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kansai,osaka,osaka_kita,1f0022baed331b2ba3f922a276af4145
b'Japanese hotel',b'Hotel and Japanese hotel',50,70000,35000,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-10-31,121.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,hokushinetu,hukui,hukui,8b367b64652ebdf7c940bce7c1e9747d
b'Hair salon',b'Hair salon',67,12285,3980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-10-10,102.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,e79bf32c70bd1df80c39eca3065de785
b'Hair salon',b'Hair salon',66,9440,3150,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-09-30,92.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,ee06ee50d4c9c1517553735a2f78ea93
b'Hotel',b'Hotel and Japanese hotel',50,9980,4980,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-03,2012-09-30,89.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kansai,hyogo,hyogo,128ad3628350e513914a2cd7d9c1e17b
b'Hair salon',b'Hair salon',76,24150,5600,2012-06-25 12:00:00,2012-06-28 12:00:00,3,2012-06-29,2012-09-26,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,6a1e3719167c9dd19490043ca5768d1c
b'Relaxation',b'Relaxation',50,3150,1575,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-09-27,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,73c6f81138433de53d5a61adf8a9deb1
b'Relaxation',b'Relaxation',52,5000,2400,2012-06-24 12:00:00,2012-06-29 12:00:00,5,2012-06-30,2012-10-27,119.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,fbbfdbb5b73e81a6ae06e02411ad6bbf
b'Hotel',b'Hotel and Japanese hotel',51,45040,21900,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-22,2012-08-24,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,kanto,chiba,chiba,8aa6c7f18924aef11a84f4dd08369bbe
b'Hotel',b'Hotel and Japanese hotel',51,53720,26000,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-22,2012-08-24,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,kanto,chiba,chiba,d24ece4ff77ca722ea503adee759432f
b'Relaxation',b'Relaxation',72,7350,2000,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-09-27,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,5a55bfad2ceef0cd18e362bd3891639b
