CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash,DISPFROM_UNIX
b'Food',b'Food',50,7800,3900,2012-06-22 12:00:00,2012-06-29 12:00:00,7,2012-07-02,2012-09-27,87.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,kanto,tokyo,tokyo_shinjuku,bb5485d616aa94a638674ebc2dd59743,1340323200
b'Food',b'Food',50,3000,1480,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-01,2012-11-30,152.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,c680f315f68195bfc2bad6f7eabbe671,1340409600
b'Leisure',b'Leisure',50,1200,600,2012-06-20 12:00:00,2012-06-23 12:00:00,3,2012-06-24,2012-12-15,174.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,ishikawa,ishikawa,c0d935d456ef9f4b3810805737013ab7,1340150400
b'Food',b'Food',50,3500,1750,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-01,2012-10-30,121.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_akasaka,8b6bc021f7c3529c1f3d030a1b6c76ea,1340409600
b'Food',b'Food',50,6000,2980,2012-06-20 12:00:00,2012-06-27 12:00:00,7,2012-06-28,2012-12-23,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,7853dcf196d9837209754d31b7539c88,1340150400
b'Food',b'Food',53,6000,2800,2012-06-18 12:00:00,2012-06-25 12:00:00,7,2012-06-26,2012-10-23,119.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,tokyo,tokyo_ikebukuro,0669e0f68986f2fea40cb087e2641eb2,1339977600
b'Food',b'Food',50,10164,5000,2012-06-20 12:00:00,2012-06-27 12:00:00,7,2012-06-28,2012-09-30,94.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,c6369d4b8702a332da36bbda612d1b69,1340150400
b'Food',b'Food',66,5440,1800,2012-06-22 12:00:00,2012-06-29 12:00:00,7,2012-06-30,2012-09-20,82.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,3e5c56dadfb5eff67c2625a1cc22c879,1340323200
b'Food',b'Food',54,6000,2750,2012-06-21 12:00:00,2012-06-28 12:00:00,7,2012-06-29,2012-10-25,118.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,tokyo,tokyo_shinjuku,6a3339cafe51995e55287795e9669ed0,1340236800
b'Relaxation',b'Relaxation',70,4000,1200,2012-06-18 12:00:00,2012-06-22 12:00:00,4,2012-06-23,2012-11-19,149.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,358f5eb680beeb043316e28c3d5b77b0,1339977600
b'Food',b'Food',56,7980,3480,2012-06-17 12:00:00,2012-06-24 12:00:00,7,2012-06-25,2012-12-20,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,7fad73df9f961d86fa4c7ee943bc0b75,1339891200
b'Hair salon',b'Hair salon',62,10500,3980,2012-06-22 12:00:00,2012-06-27 12:00:00,5,2012-06-28,2012-12-15,170.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,4c363ff28da1fbe50cb2ab69138123ec,1340323200
b'Food',b'Food',50,9000,4500,2012-06-20 12:00:00,2012-06-27 12:00:00,7,2012-06-28,2012-09-25,89.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_akasaka,0ba7ab820cc029d090de7c3044d1aae3,1340150400
b'Food',b'Food',50,4800,2380,2012-06-22 12:00:00,2012-06-29 12:00:00,7,2012-06-30,2012-11-30,153.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,kyoto,kyoto,ec9326bbd3b249683e660cb4c065050d,1340323200
b'Food',b'Food',50,4800,2380,2012-06-20 12:00:00,2012-06-27 12:00:00,7,2012-06-28,2012-11-30,155.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,ed72c6897963b17df9a4b971b8dc8430,1340150400
b'Food',b'Food',56,4500,1980,2012-06-21 12:00:00,2012-06-28 12:00:00,7,2012-06-29,2012-10-25,118.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_akasaka,3e5c1c835e95ff18ab67a0ba5c138f00,1340236800
b'Food',b'Food',69,8000,2480,2012-06-20 12:00:00,2012-06-27 12:00:00,7,2012-06-28,2012-09-24,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,98e3705e9bf48e163e6333ad6cb0b8f0,1340150400
b'Food',b'Food',50,4500,2250,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-01,2012-11-30,152.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,339f2efef2d3380e45cc051152efff9d,1340409600
b'Hair salon',b'Hair salon',73,22575,6000,2012-06-17 12:00:00,2012-06-21 12:00:00,4,2012-06-22,2012-09-22,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,658059f733fa5d922c82dc5eb8fd3486,1339891200
b'Food',b'Food',50,6300,3150,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-01,2012-09-15,76.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,2ee47d7c541ac30911b3f2f33040fd64,1340409600
b'Food',b'Food',58,7000,2929,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-06-27,2012-10-01,96.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,627c1eab62523cf6b4a29166ecca69c4,1340064000
b'Health and medical',b'Health and medical',81,37800,6980,2012-06-17 12:00:00,2012-06-24 12:00:00,7,2012-06-25,2012-12-20,178.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,kanagawa,kanagawa_yokohama,69ad0a720568452ac64de9d7f8680f6a,1339891200
b'Food',b'Food',58,7238,3000,2012-06-22 12:00:00,2012-06-27 12:00:00,5,2012-06-28,2012-10-24,118.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,81e0ee0b77b699ae8a2a54d0a45d8182,1340323200
b'Other',b'Other coupon',53,3190,1480,2012-06-23 12:00:00,2012-06-27 12:00:00,4,2012-06-28,2012-07-05,7.0,,,,,,,,,,kansai,osaka,osaka_minami,a78d83e1b09e4edcd8bf07360442768b,1340409600
b'Food',b'Food',53,3800,1780,2012-06-22 12:00:00,2012-06-29 12:00:00,7,2012-06-30,2012-12-25,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,ea6d0c654986b6dcf32b00019c935f79,1340323200
b'Delivery service',b'Delivery service',75,3980,980,2012-06-20 12:00:00,2012-06-27 12:00:00,7,,,,,,,,,,,,,tokai,gihu,gihu,8b8ae0fdd663318473ef56b197fbcd25,1340150400
b'Delivery service',b'Delivery service',68,3140,980,2012-06-23 12:00:00,2012-06-26 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,7e0060e77d28cef9935ca120d7ad4462,1340409600
b'Delivery service',b'Delivery service',71,14880,4280,2012-06-21 12:00:00,2012-06-24 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,8fd9d1895aa4d19c6712f803b5e41d60,1340236800
b'Delivery service',b'Delivery service',87,14800,1799,2012-06-17 12:00:00,2012-06-20 12:00:00,3,,,,,,,,,,,,,kanto,saitama,saitama,2de7dd349e2bc98285eab28b59bea210,1339891200
b'Delivery service',b'Delivery service',82,11000,1890,2012-06-21 12:00:00,2012-06-25 12:00:00,4,,,,,,,,,,,,,kanto,saitama,saitama,ca1b0657f018549e208d7d41a11d59ba,1340236800
b'Delivery service',b'Delivery service',76,12800,2980,2012-06-21 12:00:00,2012-06-25 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ikebukuro,248229314d8015687d5ae12f63234def,1340236800
b'Delivery service',b'Delivery service',82,16800,2980,2012-06-17 12:00:00,2012-06-20 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,57324c717e2e38cd9d7b91849e4ca1c7,1339891200
b'Delivery service',b'Delivery service',85,49800,6980,2012-06-19 12:00:00,2012-06-22 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,da7cf3b86d7ab06c3799d25fba3525ec,1340064000
b'Food',b'Food',50,4000,2000,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-12-20,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,77cc0522aa9e3d965b17fca161298a62,1340064000
b'Other',b'Other coupon',50,1960,980,2012-06-21 12:00:00,2012-06-28 12:00:00,7,2012-06-29,2012-09-25,88.0,,,,,,,,,,kansai,osaka,osaka_minami,c21a905da0f8a4f673bf565f97f765b0,1340236800
b'Delivery service',b'Delivery service',51,3675,1800,2012-06-21 12:00:00,2012-06-25 12:00:00,4,,,,,,,,,,,,,kansai,nara,nara,b8cfb0e33001d93cbc03a620b2d66cf0,1340236800
b'Other',b'Other coupon',66,8680,2950,2012-06-22 12:00:00,2012-06-29 12:00:00,7,2012-06-30,2012-08-27,58.0,,,,,,,,,,tokai,aichi,aichi,c97cadcdb2ca832113ad24f17984d302,1340323200
b'Delivery service',b'Delivery service',50,5960,2980,2012-06-18 12:00:00,2012-06-22 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,2d4fea5c215ed816374d2c47584b8b71,1339977600
b'Delivery service',b'Delivery service',73,25650,6900,2012-06-19 12:00:00,2012-06-23 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,0a42d36326504db2afd9edc960f8fcd0,1340064000
b'Delivery service',b'Delivery service',67,2980,980,2012-06-21 12:00:00,2012-06-28 12:00:00,7,,,,,,,,,,,,,kanto,saitama,saitama,9ad6d238b524ffc2733ed846a195ec5d,1340236800
b'Leisure',b'Leisure',50,4000,2000,2012-06-22 12:00:00,2012-06-25 12:00:00,3,2012-06-26,2012-09-30,96.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,28c03d0c4829ded553d64c91f1f87d0b,1340323200
b'Leisure',b'Leisure',55,9450,4200,2012-06-19 12:00:00,2012-06-22 12:00:00,3,2012-06-23,2012-11-17,147.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,91765dcbe55a58694694298628908f47,1340064000
b'Delivery service',b'Delivery service',62,3480,1300,2012-06-23 12:00:00,2012-06-27 12:00:00,4,,,,,,,,,,,,,kanto,saitama,saitama,19d64e3f5285c17541b329302e2a76cf,1340409600
b'Delivery service',b'Delivery service',50,14800,7400,2012-06-19 12:00:00,2012-06-22 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,97e479bac527ee2da92708ec0932a264,1340064000
b'Relaxation',b'Relaxation',58,6300,2625,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-09-23,88.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,4ba094ebdfb2a040d353f7c0243310b5,1340323200
b'Delivery service',b'Delivery service',65,8289,2900,2012-06-17 12:00:00,2012-06-21 12:00:00,4,,,,,,,,,,,,,kyusyu,hukuoka,hukuoka,6f0b3fe3e1bc0e273433d3bfacaaa136,1339891200
b'Delivery service',b'Delivery service',65,8289,2900,2012-06-17 12:00:00,2012-06-20 12:00:00,3,,,,,,,,,,,,,kyusyu,hukuoka,hukuoka,0ad9966690ee8ad906c5fc7b13917870,1339891200
b'Delivery service',b'Delivery service',86,30450,3980,2012-06-23 12:00:00,2012-06-27 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,cf6682f2e05de706af63e04bef36cc85,1340409600
b'Delivery service',b'Delivery service',78,13650,2980,2012-06-19 12:00:00,2012-06-23 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,ed94483a4e59a1c3e0374c9d74e4b839,1340064000
b'Nail and eye salon',b'Nail and eye salon',67,12040,3960,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-10-01,98.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,c70eca5dcb97208e772eced617a9d7d8,1340064000
b'Delivery service',b'Delivery service',50,3519,1759,2012-06-20 12:00:00,2012-06-23 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,f6e034822ca2c83737c9e4a9363fc03f,1340150400
b'Delivery service',b'Delivery service',75,5980,1480,2012-06-20 12:00:00,2012-06-23 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,4bce6f5c278d4fe7bf6712aa8dfca24c,1340150400
b'Delivery service',b'Delivery service',58,2400,990,2012-06-19 12:00:00,2012-06-23 12:00:00,4,,,,,,,,,,,,,kanto,saitama,saitama,b49c5fd791fe264f30899105cac3c308,1340064000
b'Food',b'Food',51,2058,1000,2012-06-18 12:00:00,2012-06-23 12:00:00,5,2012-06-24,2012-12-07,166.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,c5bd351e6a58515f2468004c70e41529,1339977600
b'Delivery service',b'Delivery service',50,2980,1490,2012-06-20 12:00:00,2012-06-24 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,d79e0f0cace6074a39776b95e9e70748,1340150400
b'Delivery service',b'Delivery service',50,4830,2415,2012-06-21 12:00:00,2012-06-25 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,84254f20247fa78d4e82b0063cf93a5c,1340236800
b'Delivery service',b'Delivery service',69,4180,1280,2012-06-23 12:00:00,2012-06-26 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_minami,f5403d291cf25b4a22a92850eb7cbe04,1340409600
b'Relaxation',b'Relaxation',50,7500,3750,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-09-28,93.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,36c1e732508f1f72d80e7593ef562984,1340323200
b'Food',b'Food',50,4500,2250,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-06-28,2012-11-01,126.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,07e8c6dbc70a3840976f36e2a2776699,1340064000
b'Delivery service',b'Delivery service',71,4440,1280,2012-06-23 12:00:00,2012-06-27 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ikebukuro,5da59141935219afa13297b6caa9c8b2,1340409600
b'Delivery service',b'Delivery service',61,8400,3200,2012-06-18 12:00:00,2012-06-21 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_akasaka,f92675274d817d07ce2768eefb9eb52e,1339977600
b'Delivery service',b'Delivery service',91,23600,1980,2012-06-18 12:00:00,2012-06-21 12:00:00,3,,,,,,,,,,,,,kanto,tochigi,tochigi,606933de38ce56c704526149c200e61d,1339977600
b'Spa',b'Spa',69,9600,2900,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-09-27,92.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_akasaka,06b064ca2273c239017f31a95fd04102,1340236800
b'Nail and eye salon',b'Nail and eye salon',72,12390,3400,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-06-27,2012-09-24,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tohoku,miyagi,miyagi,7da92c26ad15ea4edc89d9b8b98ac4bc,1340064000
b'Leisure',b'Leisure',50,3600,1800,2012-06-18 12:00:00,2012-06-23 12:00:00,5,2012-06-24,2012-09-30,98.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,9e1813badfa60deb4ac8618908fc773a,1339977600
b'Food',b'Food',50,4650,2300,2012-06-22 12:00:00,2012-06-28 12:00:00,6,2012-06-29,2012-11-25,149.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,f471ef9dc88b469dc510502da1b5bfcb,1340323200
b'Food',b'Food',50,800,400,2012-06-17 12:00:00,2012-06-22 12:00:00,5,2012-06-23,2012-12-18,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,f5314cb0bb7c6878dc91b8d25910bc4a,1339891200
b'Food',b'Food',50,4967,2480,2012-06-18 12:00:00,2012-06-25 12:00:00,7,2012-06-26,2012-11-15,142.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,872caaa7803aaf04951e690241a71692,1339977600
b'Japanese hotel',b'Hotel and Japanese hotel',50,15960,7900,2012-06-18 12:00:00,2012-06-21 12:00:00,3,2012-06-22,2012-10-31,131.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,kanto,tokyo,tokyo_tachikawa,af8950238cbbff28f67029410c429363,1339977600
b'Delivery service',b'Delivery service',54,9250,4200,2012-06-18 12:00:00,2012-06-22 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,b803ea4642595b1ac0ed1ccaa2c682dc,1339977600
b'Delivery service',b'Delivery service',50,4360,2180,2012-06-17 12:00:00,2012-06-21 12:00:00,4,,,,,,,,,,,,,kyusyu,kagoshima,kagoshima,8ba774e8167af4a24bf44268dde8a90c,1339891200
b'Spa',b'Spa',75,14700,3600,2012-06-17 12:00:00,2012-06-22 12:00:00,5,2012-06-23,2012-12-18,178.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,8296dd7017cc915de28e0232f7f50815,1339891200
b'Food',b'Food',51,3100,1500,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-07-02,2012-10-21,111.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,dfac78c08662d02b2669313e785a8034,1340064000
b'Nail and eye salon',b'Nail and eye salon',73,11340,2980,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-12-15,171.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,227b1428ca66fe26a91f1b409338a025,1340236800
b'Hair salon',b'Hair salon',81,13650,2500,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-09-23,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,c1ea3a6f25a2d5edddc54ed1f7628d8b,1340323200
b'Hair salon',b'Hair salon',77,15750,3500,2012-06-18 12:00:00,2012-06-23 12:00:00,5,2012-06-24,2012-09-23,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,146aeccc5ea56883df56a8c8a1b9cb64,1339977600
b'Food',b'Food',50,4930,2460,2012-06-17 12:00:00,2012-06-22 12:00:00,5,2012-06-24,2012-10-21,119.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,tokai,aichi,aichi,eefa3bc03f20381a47098d35ec8f824e,1339891200
b'Hotel',b'Hotel and Japanese hotel',50,13180,6500,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-07-22,2012-08-24,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,kanto,chiba,chiba,4fdd6c5ed7637eaaf8d0426265378fcb,1340064000
b'Food',b'Food',61,5210,2000,2012-06-20 12:00:00,2012-06-27 12:00:00,7,2012-06-28,2012-11-23,148.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,kansai,osaka,osaka_kita,75bcc89de38387ae91c1550e298b51a1,1340150400
b'Hotel',b'Hotel and Japanese hotel',55,5197,2300,2012-06-18 12:00:00,2012-06-23 12:00:00,5,2012-06-24,2012-12-19,178.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,kanto,chiba,chiba,df8eba2374f0d666053cf334bd649e4f,1339977600
b'Food',b'Food',55,4500,2000,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-06-26,2012-12-21,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,78a382e357e63cdfcbe2b6219d926628,1340150400
b'Other',b'Other coupon',69,2260,680,2012-06-18 12:00:00,2012-06-25 12:00:00,7,2012-06-26,2012-09-30,96.0,,,,,,,,,,kansai,osaka,osaka_minami,90729dbd7c0a1a539d2f1f8dd7f8dca0,1339977600
b'Other',b'Other coupon',90,1000,100,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-26,2012-07-31,35.0,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,6d0a997acf143496aa621867244efac7,1340064000
b'Class',b'Lesson',54,15500,6980,2012-06-17 12:00:00,2012-06-24 12:00:00,7,2012-06-25,2012-09-21,88.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,kanto,tokyo,tokyo_ginza,fe042e54b6106b094ba693e931d14399,1339891200
b'Class',b'Lesson',70,44000,12980,2012-06-17 12:00:00,2012-06-20 12:00:00,3,2012-06-21,2012-08-21,61.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,7b1bb908d638e50612e22471c62514aa,1339891200
b'Japanese hotel',b'Hotel and Japanese hotel',50,16000,7900,2012-06-17 12:00:00,2012-06-21 12:00:00,4,2012-06-22,2012-09-14,84.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,85c09d0d61a77f189a82831bd023e159,1339891200
b'Food',b'Food',50,3940,1970,2012-06-17 12:00:00,2012-06-22 12:00:00,5,2012-06-23,2012-11-03,133.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,00f61e6b06ebb5531256277062c1254f,1339891200
b'Delivery service',b'Delivery service',53,1600,750,2012-06-18 12:00:00,2012-06-22 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,3dea93f312d777885c9b9c41b77817be,1339977600
b'Relaxation',b'Relaxation',50,6000,2980,2012-06-20 12:00:00,2012-06-24 12:00:00,4,2012-06-25,2012-09-22,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,82b847ce981d4a2d192ecd2053b86270,1340150400
b'Food',b'Food',55,6700,3000,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-07-01,2012-11-30,152.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,kansai,osaka,osaka_kita,f9ef6170de93c4957d17da35ea0d4a84,1340064000
