USER_ID_hash,COUPON_ID_hash
a812be01365209856caf47147a5dc52b,3072a41bd3f75d6955cced22270cf6d4
9bfdbd9e860b4cb20beba3a431588cca,f91a70709cc5cd8356a749dca6d59e41
7dc7866766d8092d54b35adbd8c1be75,05bfd2a650bcd7d12322bd072dff0d45
7dc7866766d8092d54b35adbd8c1be75,b803ea4642595b1ac0ed1ccaa2c682dc
7dc7866766d8092d54b35adbd8c1be75,33b00991c93f44b70a676860181c79a6
7dc7866766d8092d54b35adbd8c1be75,33b00991c93f44b70a676860181c79a6
7dc7866766d8092d54b35adbd8c1be75,33b00991c93f44b70a676860181c79a6
7dc7866766d8092d54b35adbd8c1be75,33b00991c93f44b70a676860181c79a6
5a24d2aeb37623fd761603e2d3afbefb,8515e9f4ee04f9c5b1b7ce5a952b81c0
a5dd79dd95d5e34739b4f7441cd670da,6d0a997acf143496aa621867244efac7
9431c12792a2c688bf9ccc5615b005f4,f5314cb0bb7c6878dc91b8d25910bc4a
69bd8cea430bfb959ef103d0fe75a02c,3ff3cc1f3321fc4539b0eb51e9e8cc9f
69bd8cea430bfb959ef103d0fe75a02c,2ee47d7c541ac30911b3f2f33040fd64
69bd8cea430bfb959ef103d0fe75a02c,7c91da92bde5bfdc3fe15275dbe9f561
240a18ced6bb14bc40bd0e13c53b56d6,6d0a997acf143496aa621867244efac7
65c3ed4982117678fa6ef06cab85ba1d,f5314cb0bb7c6878dc91b8d25910bc4a
65c3ed4982117678fa6ef06cab85ba1d,93e4a5804a4b06929276c28a9daf3958
65c3ed4982117678fa6ef06cab85ba1d,f9ef6170de93c4957d17da35ea0d4a84
65c3ed4982117678fa6ef06cab85ba1d,28ac39a5c380d3eb975972c683f27e3c
65c3ed4982117678fa6ef06cab85ba1d,3072a41bd3f75d6955cced22270cf6d4
88d47a7dd8ba85361a4f02b05728bd46,6d0a997acf143496aa621867244efac7
9e99a0d07ebdcd81a8dcc57d82f1b68d,3bcc5f9e1bf023e87f6f0b729b68f4de
9e99a0d07ebdcd81a8dcc57d82f1b68d,677f1d657534fece0b83f43fae2bd924
9e99a0d07ebdcd81a8dcc57d82f1b68d,73077e530e19d21f91010abafc929b3b
9e99a0d07ebdcd81a8dcc57d82f1b68d,c7162ce28d0fa075a0f4db27f54189e5
dc78c9a4dba66b7d23b08841cd09e547,33b00991c93f44b70a676860181c79a6
dc78c9a4dba66b7d23b08841cd09e547,33b00991c93f44b70a676860181c79a6
dc78c9a4dba66b7d23b08841cd09e547,6d0a997acf143496aa621867244efac7
8f802f3943f2459e1a256f6df244e952,61b14e823046233811b066724ded6ec6
bed9931a9d4624ec3af1e0389fb60ed6,2a0b2597043304919558985bd68b45a7
be349f5b5f3a66d33bd6f2ef14c6bfdb,cb2511996070a89fff22d1205dc42f20
be349f5b5f3a66d33bd6f2ef14c6bfdb,57324c717e2e38cd9d7b91849e4ca1c7
e2a135b2eeb460fcce7307ea3f4d07fe,6d0a997acf143496aa621867244efac7
7afc4e216672636f61dfbad40d9816c6,ce583e7c9b9685ece8ab09c4a32f8cda
e41b3bd016459ae0cdcf7842c5e5a7ac,3ff3cc1f3321fc4539b0eb51e9e8cc9f
f66b1bb52ba19ededc0bfe3e9b2c36be,b9980a7f1d03b76b83358b169962b17a
989a1c7af09864daae51f90fe8e429fd,310fa7f8b392ff157a9b1897f5cc1357
989a1c7af09864daae51f90fe8e429fd,310fa7f8b392ff157a9b1897f5cc1357
989a1c7af09864daae51f90fe8e429fd,3072a41bd3f75d6955cced22270cf6d4
989a1c7af09864daae51f90fe8e429fd,b64d22fb663fff605c1e2cdb5e0455f5
989a1c7af09864daae51f90fe8e429fd,b64d22fb663fff605c1e2cdb5e0455f5
989a1c7af09864daae51f90fe8e429fd,a1f20a47839615d24342196493bd1c2d
989a1c7af09864daae51f90fe8e429fd,a1f20a47839615d24342196493bd1c2d
d73efa73aee37d941542e99e82159ae2,3bcc5f9e1bf023e87f6f0b729b68f4de
e3b4a69ac51986cd4a5a59049d21406e,7078c1d1bb56a2c36dc57c018754e657
e3b4a69ac51986cd4a5a59049d21406e,7c91da92bde5bfdc3fe15275dbe9f561
3eff5dcd85bf67a750f2e0761a8efb9e,48562933cb3fe6fd20befdf107b3f946
873c4096233fbb863a5b02cfa4f75934,6d0a997acf143496aa621867244efac7
32f93b1872c1fe4e7e590d0305a3f02d,a39c85b57dc36c65204e8168477d437a
32f93b1872c1fe4e7e590d0305a3f02d,e39a907ebf746d1bdbed863c6519f773
32f93b1872c1fe4e7e590d0305a3f02d,c7162ce28d0fa075a0f4db27f54189e5
32f93b1872c1fe4e7e590d0305a3f02d,ed94483a4e59a1c3e0374c9d74e4b839
32f93b1872c1fe4e7e590d0305a3f02d,248229314d8015687d5ae12f63234def
32f93b1872c1fe4e7e590d0305a3f02d,571fb62c83d82b485f6870c88cf3ce4c
32f93b1872c1fe4e7e590d0305a3f02d,98998ce8e2ec7028203cf75660367ac9
672f77b07b8d89d17937539e9dfdb6e5,155853be25f4d7f6634d59c049be7496
a70f042cbe83b4f878370bc1ca097fd8,475e93c89b0a7b8abbd9eab28d6f130e
a66aa521754f70dbfaff78d91355bc54,6f0b3fe3e1bc0e273433d3bfacaaa136
a66aa521754f70dbfaff78d91355bc54,c7162ce28d0fa075a0f4db27f54189e5
843e5e8f2685273e8c7873e31810c521,88e28ba5d3c70d4bb2240e6f19b0662c
ec4ea5e4d1bf988a03860467c6757172,3ff3cc1f3321fc4539b0eb51e9e8cc9f
83f5385d3c8aaf1ae6ecb8629b235d2d,3dea93f312d777885c9b9c41b77817be
ed2f26c34a792c89c5cb75f54c080398,ebd0e9de95a2278497b591abab17f990
26129426000a31b2dbe07441905f039c,677f1d657534fece0b83f43fae2bd924
b0c21fdb645ffc44a08f61ad052159f1,28ac39a5c380d3eb975972c683f27e3c
f5ea446245d2c4fd364685cf516775d0,468105d7a3b99149bc674b0006008689
0de83add6ce6dd480036b81a733c778a,5701bee29cfce2bbc6c99d6365685071
4840dc9e86ca747f397c8d36f33278e3,e015332aa8d9e7ef26b8fc303efbbb4f
72e7f985f8b849580862a2dae49695d9,e39a907ebf746d1bdbed863c6519f773
72e7f985f8b849580862a2dae49695d9,6357517d93994d35e9d4f2486433320c
9e6b26b165326823edfd5c538a123db9,6d0a997acf143496aa621867244efac7
a27fec2b91a48fd8001c67331df435da,3c44af0e112bdf4e94ffc195999a6ecd
a27fec2b91a48fd8001c67331df435da,be595e7ba9c6b597c116b242efca6306
193bc5557ea75b2ea0edb2be81fd1bc8,3dea93f312d777885c9b9c41b77817be
ed024e34b017180d6198a89e911db258,d9cf9fa6b92bd719db06242f7efc667e
ed024e34b017180d6198a89e911db258,365c7580f39ffd79af04f5e772cc67a6
bddc737d579c5c97483c43772815b03b,94c075e439ae67304ff6f1c1450520c6
de90e48e7170e57c3f555f55c9d20fab,0cba6275baf095bad7a16bc0da0e258c
69261c744fe156134b9b839eed648214,6f0b3fe3e1bc0e273433d3bfacaaa136
b1b8a212da4327e01132f198af5f94bb,32cccedb8961de4f597b355cc4b5e837
b1b8a212da4327e01132f198af5f94bb,33b00991c93f44b70a676860181c79a6
e7b807c0b71ade0c610c441994236060,5562ffb4841fa072549ad6ed11080aff
a3e9ce0f4fb17512ed2d07481c4aeda7,cb2511996070a89fff22d1205dc42f20
11842aaf0da1da56b255df2d4d8d2563,4a5188f9cc9f3b69ed9450f191fae436
d7d4c8211418abaf7ced0a7aa04df73f,82894d819d38543147c66d2f6b1aa737
c75fd3ecef1f1fea2ab5741c92045ccd,90729dbd7c0a1a539d2f1f8dd7f8dca0
2c6ceefa78ae7c979ddb3784a8a2f9f5,d504d947a398149fdcaec07978bd9ae0
99412f45eb6182f79b01db76d91477ca,6d0a997acf143496aa621867244efac7
ee7def1114ea018e251ee6fb3ffc042a,07e8c6dbc70a3840976f36e2a2776699
5603c053c80c81ff6300c4679a877f1b,3523757b21c16b3c33b1e901865eda0d
9a4e522a78ff22c4922e94790701de89,5c7b048a6ca5f148688aabd79758ac31
6c05743af14da3611cb127e74c53c6a2,33b00991c93f44b70a676860181c79a6
6c05743af14da3611cb127e74c53c6a2,33b00991c93f44b70a676860181c79a6
e5886c3392710c4077cd628cbfce11f0,c663a4b55a763490c9ff2a951a13e24f
65c4de97fdb9292bdf427439e0a06ee9,3a11e3e02b9536dd7c44cc558147e92a
65c4de97fdb9292bdf427439e0a06ee9,e1f5ccb7b0e09c3a3476a15ba46e58c5
9f2dedbdf52b10bccb2a53ca4904f815,bb5485d616aa94a638674ebc2dd59743
5f8077971f099781054d95c8e02016dd,6d0a997acf143496aa621867244efac7
5f8077971f099781054d95c8e02016dd,b9980a7f1d03b76b83358b169962b17a
bb79ff0191c255febfbb9860c17c0219,f974889e839dba7b8160d7889576743f
285e1c1a016ef00fce363bbedeac5ad5,6d0a997acf143496aa621867244efac7
54d9dcbb7390f145bb3295b1695a5e75,50a3b7f23071e91638d3366940f171d2
a301c71b2d38f7e3e01a36556b68faad,671e9b80c2662026189041b0d5aa9847
77e56a892744296e564b23817a8be6f6,4cd8abea63c188fb7479955e40981b86
5ff20b0c6ff1d9ab561518793877bb1e,63ef081e35f28e4e8a87cb4f27c1edc4
5ff20b0c6ff1d9ab561518793877bb1e,6d0a997acf143496aa621867244efac7
5ff20b0c6ff1d9ab561518793877bb1e,33b00991c93f44b70a676860181c79a6
5ff20b0c6ff1d9ab561518793877bb1e,33b00991c93f44b70a676860181c79a6
76c175e9369252afa8e812ab3567a66a,c7162ce28d0fa075a0f4db27f54189e5
8d63436f107408f18241efde67ff9035,d4f6e933078f07afa4ac637cbc91285c
8d63436f107408f18241efde67ff9035,6d0a997acf143496aa621867244efac7
8d63436f107408f18241efde67ff9035,8b8ae0fdd663318473ef56b197fbcd25
8d63436f107408f18241efde67ff9035,a718892133d742ca258e257e2adfa49c
fb1fbb29c89605219538e13b60dc6c06,8b8ae0fdd663318473ef56b197fbcd25
763df2827959338caab58b427359b416,6f0b3fe3e1bc0e273433d3bfacaaa136
a886947deada0e137f4289bfba008baa,cf5390349398af971a586c37f006ef0f
2e8764f60f8e8644fc8ebfc2ef2b1784,310fa7f8b392ff157a9b1897f5cc1357
2e8764f60f8e8644fc8ebfc2ef2b1784,a67745818a32ac3a86f33d9ac494525a
c68aaa39289042b8dead0be5752391b7,3072a41bd3f75d6955cced22270cf6d4
9d08d14625cf7045c0908be8329d50da,c5bd351e6a58515f2468004c70e41529
bf21ceb69210d6e5f6086679e7661a41,c28f9e8e3c3c758051f85f2a2376faed
bf21ceb69210d6e5f6086679e7661a41,6d0a997acf143496aa621867244efac7
c73bf26f08c9c9e3935c95c29507702a,92ba01ecc6109ced2abb0e228b4d84ff
19399f700be2a3ee1f5b6bcfb6f70f49,da7cf3b86d7ab06c3799d25fba3525ec
c6393a930d6bae0df1956b0c9963fe0c,3bcc5f9e1bf023e87f6f0b729b68f4de
c6393a930d6bae0df1956b0c9963fe0c,6687d644e828c2793a605463cbd66902
bde58067e06c85a423750166b0078c51,6d0a997acf143496aa621867244efac7
11ba21e82c3c2343f07d0312d33c19b3,6f0b3fe3e1bc0e273433d3bfacaaa136
12be4f6032316fd72ad70a4b73b18e10,05bfd2a650bcd7d12322bd072dff0d45
12be4f6032316fd72ad70a4b73b18e10,0bdb1f35fec79eb69a323e52a6c7452e
cb5776e61b9277ade1073a73976d86a5,f5314cb0bb7c6878dc91b8d25910bc4a
cb5776e61b9277ade1073a73976d86a5,f5314cb0bb7c6878dc91b8d25910bc4a
cb5776e61b9277ade1073a73976d86a5,f5314cb0bb7c6878dc91b8d25910bc4a
cb5776e61b9277ade1073a73976d86a5,f5314cb0bb7c6878dc91b8d25910bc4a
cb5776e61b9277ade1073a73976d86a5,f5314cb0bb7c6878dc91b8d25910bc4a
22d84d924750c402ac592ceb208d08be,6d0a997acf143496aa621867244efac7
0f8ca079f06304d02408d6f4fe835181,6d0a997acf143496aa621867244efac7
0f8ca079f06304d02408d6f4fe835181,b1f3c030dda391401bd7f99320de7346
0f8ca079f06304d02408d6f4fe835181,b49c5fd791fe264f30899105cac3c308
0b6bf19cfe8adfb1947ec0209de95498,d1ebf55e44dbfc44983cd6d09980646c
1ed0c45d5437480e8ab764cde50d27ae,f9ef6170de93c4957d17da35ea0d4a84
1a1270bceb1aa11359b7e952cb673035,f974889e839dba7b8160d7889576743f
21f31851a7a535c829cbf73ca19d0c78,b803ea4642595b1ac0ed1ccaa2c682dc
0785be404766b07ae9919b5ba49a6ba8,365c7580f39ffd79af04f5e772cc67a6
0785be404766b07ae9919b5ba49a6ba8,d18b2ea56e5d63c9c5a84f75acec564c
a98718381931e04d6773b1af0982006e,8938ef50381041984cb177b3cea2edf0
a98718381931e04d6773b1af0982006e,8938ef50381041984cb177b3cea2edf0
a8b04f4fc9cb37991fd252cddc6f8ac7,365c7580f39ffd79af04f5e772cc67a6
57173f838535b24b7c4f2c7f122a1c18,f9083fdd10d27a9094b78ddb1858fe31
57173f838535b24b7c4f2c7f122a1c18,05bfd2a650bcd7d12322bd072dff0d45
07e2a083410e9cc42d6860b8cf932215,cb2511996070a89fff22d1205dc42f20
07e2a083410e9cc42d6860b8cf932215,f9ef6170de93c4957d17da35ea0d4a84
07e2a083410e9cc42d6860b8cf932215,75bcc89de38387ae91c1550e298b51a1
07e2a083410e9cc42d6860b8cf932215,84fc1c752550af53e340b8b0f1979840
2964f08677ac6e791636f633d749509e,07e8c6dbc70a3840976f36e2a2776699
2699f7a66dbd6ec2466f08cd75b9074f,a1f20a47839615d24342196493bd1c2d
40ab053c30ddd7f08ce5c241ee2af408,2e52d8764a01a878e892b115e4add87e
1bbf22974879bd3a0f76ceaf2a1b621d,33b00991c93f44b70a676860181c79a6
1bbf22974879bd3a0f76ceaf2a1b621d,33b00991c93f44b70a676860181c79a6
1bbf22974879bd3a0f76ceaf2a1b621d,33b00991c93f44b70a676860181c79a6
1bbf22974879bd3a0f76ceaf2a1b621d,be0b7050ee2cf296e1b24b1ecfd9c66b
6ea3bcf3562cebaccd9f4d002f391ec2,8471b3e4cef579d8756f593fbf794f09
c36dc9feabeda9ba7e32d0c557e21dae,6d0a997acf143496aa621867244efac7
c36dc9feabeda9ba7e32d0c557e21dae,a39c85b57dc36c65204e8168477d437a
7ac5d4b065a2cbd4662eee6de6b545b9,decb11302319af005b3ad329a1fe3449
63beae9b9fe70fb33b689f1e7d52f9c0,441b766f2234c59b9b15e47c61330363
63beae9b9fe70fb33b689f1e7d52f9c0,19d64e3f5285c17541b329302e2a76cf
338c207683b10c3d41dd38f07f70d5f7,6c788ecc0b4797feeb8fbeef2d3140e5
e322bd0668bafc7a2f5ee07b0e511f7d,e1e454b9df6f2ea0b93f2aa5b715c0f2
e322bd0668bafc7a2f5ee07b0e511f7d,3bcc5f9e1bf023e87f6f0b729b68f4de
1b9e9f6f9405fcef2c7eae8fa205f869,7275e369c024a54cd491e0fb25a26088
1b9e9f6f9405fcef2c7eae8fa205f869,e39a907ebf746d1bdbed863c6519f773
c7985ae10f03796bf8ff9d296ec6c0d5,7275e369c024a54cd491e0fb25a26088
fa7db113580332a503dedb38fd54134f,3bcc5f9e1bf023e87f6f0b729b68f4de
fa7db113580332a503dedb38fd54134f,be595e7ba9c6b597c116b242efca6306
fa7db113580332a503dedb38fd54134f,9f698c1aa91a833c17d9c448f58465ee
9b9ff2bdede2e81c5b274533dd3eb406,8ea33a57956b7c142102cf4d8c6638f4
b60506613ebd8b2e3397559d8f9a7acd,6d0a997acf143496aa621867244efac7
613a6042b2539dbbb088c61ec632e1f8,2e52d8764a01a878e892b115e4add87e
4e835f3289565702fe86467def30f2bf,d574d880f08b3eeb7ad731de7bd955f8
1d7759ae26f61f6d24a6494dcf06c02b,88e28ba5d3c70d4bb2240e6f19b0662c
aa37af34605522ca9ef01bce704687ba,af8950238cbbff28f67029410c429363
8857a0054af949469ef46ff92382cc5d,6f0b3fe3e1bc0e273433d3bfacaaa136
5a6bd03a87999140753feb1229527d60,9474d7645284fc67b9e4cef52a1e05d1
21a90639d8cb8d6151d44b3e0a855d39,2de7dd349e2bc98285eab28b59bea210
f34acd679f7b0dcb1591464a9e075fe7,be595e7ba9c6b597c116b242efca6306
a77f3e5727247d0e3ce21fe92d3df626,8b8ae0fdd663318473ef56b197fbcd25
329f548c64e281aee49719c1b62d95a0,3bcc5f9e1bf023e87f6f0b729b68f4de
34c1bc6dfecf06af539ad0bd0dab1842,97aa55b381e9ea640a1aeb8fc99e7732
f682389a94b36dabb3fc49462a3e7138,aa49b01dabb448fc5f3fa5f396e40d58
7f03cc3b062385fe387d782cf822d0e0,3bcc5f9e1bf023e87f6f0b729b68f4de
f4ababc844b3b9d4e61f920c5d76278f,c9544a7f821e239592a3a6f900b4a4ac
f4ababc844b3b9d4e61f920c5d76278f,e4d1f969de315fb839b77f6e0b22c792
e96828878c1fe03e07c848a2a16ef0e2,881f29e4f96c6df1c533391aef18bfc3
e96828878c1fe03e07c848a2a16ef0e2,7275e369c024a54cd491e0fb25a26088
e96828878c1fe03e07c848a2a16ef0e2,d538a3e28a50a71e6ac49358ab7b5137
e96828878c1fe03e07c848a2a16ef0e2,d4f6e933078f07afa4ac637cbc91285c
e5aee95087aae118d3ca4074a6311a24,f5314cb0bb7c6878dc91b8d25910bc4a
e5aee95087aae118d3ca4074a6311a24,c663a4b55a763490c9ff2a951a13e24f
706e80945d14d195577ef3fbb84aef49,6d0a997acf143496aa621867244efac7
e7a91cedb111d39cdc2049f49e05042d,5c7b048a6ca5f148688aabd79758ac31
0d5c70b7c1239e844fe0c9fca29432f7,be595e7ba9c6b597c116b242efca6306
0f514287bdc004106bfd4af9cc95fd50,5c7b048a6ca5f148688aabd79758ac31
2ab02cf2effe976e558120f12f5262fd,f9ef6170de93c4957d17da35ea0d4a84
2ab02cf2effe976e558120f12f5262fd,b4bca39ca7c330b48acc9a9b671dd6be
2ab02cf2effe976e558120f12f5262fd,a39c85b57dc36c65204e8168477d437a
2ab02cf2effe976e558120f12f5262fd,2ba839483481eb1100f6594477f83240
2ab02cf2effe976e558120f12f5262fd,8a0ba3175cdff07a97f46e447adb7ee9
2ab02cf2effe976e558120f12f5262fd,b32732ef9f1483287ecd6116c5ce43c2
1d6754c896b262f573b5363f358b6cf2,6d0a997acf143496aa621867244efac7
a0fd4efbfe1a7c6f296a4781a1bd57a0,3bcc5f9e1bf023e87f6f0b729b68f4de
81653350d30ecd3835f360ca08227992,6d0a997acf143496aa621867244efac7
81653350d30ecd3835f360ca08227992,b9980a7f1d03b76b83358b169962b17a
adfc8e393f7a1fd09fc0436696d3090c,3523757b21c16b3c33b1e901865eda0d
4195377b0a88de3720283a1e76d2b601,b1f3c030dda391401bd7f99320de7346
586550d762778f2dbe1951c5644c0165,28ac39a5c380d3eb975972c683f27e3c
6924c5277b9b49e3d388ad16a682925c,94c075e439ae67304ff6f1c1450520c6
76fb3d50df33c9a22f20bebcfab1c086,a86aea1619f21252ad66bc1b0c2436a8
d32ca47a8dfa0608af19ae1008686f05,5e657c37547371b1c966a593a02c0d77
11bebbda23494eaa3381dcc6644c09d0,d574d880f08b3eeb7ad731de7bd955f8
7bc9a0277d17974b7f07dc0d53239e57,be595e7ba9c6b597c116b242efca6306
7bc9a0277d17974b7f07dc0d53239e57,b67829c105ec40528f493c8e31295e9a
7bc9a0277d17974b7f07dc0d53239e57,f82233ed2d8aabf3dd233e7110078428
f3fec43a3b0805234677f6d106f5e734,3072a41bd3f75d6955cced22270cf6d4
b39b50d88eb2cfe4e185d702ff483bbe,e2277fda487c8024ea07be6e9ceb82cf
b39b50d88eb2cfe4e185d702ff483bbe,e2277fda487c8024ea07be6e9ceb82cf
b39b50d88eb2cfe4e185d702ff483bbe,e2277fda487c8024ea07be6e9ceb82cf
4558c6276dba98c016b79d7bbb9161dc,4fe2b1bb7fc364a452af4d0df08986e7
4558c6276dba98c016b79d7bbb9161dc,04224c20305c074b4790b3d18a875bc9
8d340d97a8befe373eaa4fedddf0619f,33b00991c93f44b70a676860181c79a6
8d340d97a8befe373eaa4fedddf0619f,33b00991c93f44b70a676860181c79a6
8d340d97a8befe373eaa4fedddf0619f,33b00991c93f44b70a676860181c79a6
8d340d97a8befe373eaa4fedddf0619f,33b00991c93f44b70a676860181c79a6
8d340d97a8befe373eaa4fedddf0619f,33b00991c93f44b70a676860181c79a6
8d340d97a8befe373eaa4fedddf0619f,33b00991c93f44b70a676860181c79a6
8d340d97a8befe373eaa4fedddf0619f,33b00991c93f44b70a676860181c79a6
8d340d97a8befe373eaa4fedddf0619f,33b00991c93f44b70a676860181c79a6
8d340d97a8befe373eaa4fedddf0619f,33b00991c93f44b70a676860181c79a6
8d340d97a8befe373eaa4fedddf0619f,33b00991c93f44b70a676860181c79a6
036dd5a7dff393b474199c45b6bc32bc,00f61e6b06ebb5531256277062c1254f
933383cd65466337025652987aa57bb4,2ba839483481eb1100f6594477f83240
6d5b2e14a2ef3a5c55486e29528ec82d,8938ef50381041984cb177b3cea2edf0
0cf18e1649a0fffe201efd0ecadfa309,0bd2b74ca6349518856252a7c578b02a
fee27f4934c9ee6207c8cf9c6164bfe7,6d0a997acf143496aa621867244efac7
8474e50e9a9c7506e6d2f2fcb79e9bf3,677f1d657534fece0b83f43fae2bd924
8474e50e9a9c7506e6d2f2fcb79e9bf3,0ad9966690ee8ad906c5fc7b13917870
8474e50e9a9c7506e6d2f2fcb79e9bf3,0ad9966690ee8ad906c5fc7b13917870
b6acb94d68d9084a85373ee88347ebf0,4cd8abea63c188fb7479955e40981b86
0bbf524d854cb26082ca32bdaf332a84,24740e521a1867eaf02bd7c400505d00
850f67cbaf16ddce9bfb037c5489746c,7078c1d1bb56a2c36dc57c018754e657
c2952964225a7f13c6ebad69c9a2a2de,6d0a997acf143496aa621867244efac7
af4f4326ef019d22924fa9e1a8a3bb6d,a6bf52c4d19df952266099fa3d0c1ade
af4f4326ef019d22924fa9e1a8a3bb6d,4c2eb43816fc5df5186ff90ad8b2decb
af4f4326ef019d22924fa9e1a8a3bb6d,a6bf52c4d19df952266099fa3d0c1ade
93cb2245f61e08c8b2c82f5b4f948f97,6f0b3fe3e1bc0e273433d3bfacaaa136
0166bc8c7775d727fe01e462e6a75101,310fa7f8b392ff157a9b1897f5cc1357
a91ac6dae425090abf7fc84f743e8a60,8ea33a57956b7c142102cf4d8c6638f4
cf0d3dc644c7557b639921690bbd4418,3d8402c972c6e585ce4566eed97725ce
cf0d3dc644c7557b639921690bbd4418,33b00991c93f44b70a676860181c79a6
cf0d3dc644c7557b639921690bbd4418,33b00991c93f44b70a676860181c79a6
cf0d3dc644c7557b639921690bbd4418,33b00991c93f44b70a676860181c79a6
cf0d3dc644c7557b639921690bbd4418,33b00991c93f44b70a676860181c79a6
cf0d3dc644c7557b639921690bbd4418,33b00991c93f44b70a676860181c79a6
8b30c95a346935bfd0964ef1895d801a,28ff0fb4b561a2fd6a360fe28f465e07
a881d21319262e41ba780d52d6a616b2,cb2511996070a89fff22d1205dc42f20
a881d21319262e41ba780d52d6a616b2,75f22e4a726afcd9bf01c055119b1000
a881d21319262e41ba780d52d6a616b2,067c91ec54e61dd227c21c917631af9c
e74223a71a6b05d813947ea80db59890,35ed1d9434b940b62101ce6236583dc4
b387720037dfafd21bf492170ab406d5,6d0a997acf143496aa621867244efac7
665f6d1c0820df08ceb94f7afca71dd4,3b07cab8961bed5fc8a383ff7cdda4c9
665f6d1c0820df08ceb94f7afca71dd4,f8da2ff2c34758a165a702c6646c7762
91d624c5c739d211ac4da5c7816369ea,f5314cb0bb7c6878dc91b8d25910bc4a
9287c33681b949203d01d425ad83f112,93e4a5804a4b06929276c28a9daf3958
9287c33681b949203d01d425ad83f112,f9ef6170de93c4957d17da35ea0d4a84
9287c33681b949203d01d425ad83f112,75bcc89de38387ae91c1550e298b51a1
7c1cee3a57aea643b548aff374f67b0d,be595e7ba9c6b597c116b242efca6306
7c1cee3a57aea643b548aff374f67b0d,be595e7ba9c6b597c116b242efca6306
016ddc7196c00e0b3e2707b96cfb7005,d4f6e933078f07afa4ac637cbc91285c
1ff4be29b9b08e0519d6ca9565c51fac,6d0a997acf143496aa621867244efac7
b1f4cc3da8be9453f21d8ba43e527019,06481f9031aae80ac25bea00b3b24c82
0b919e5180de8c672e7759b0e5a4ca00,ccc0f42f5e122a2aa70dbc7615478105
de64dcf4c42feb08f16720512a32a003,8b8ae0fdd663318473ef56b197fbcd25
2c40293c53a09a3533f4dd0e21005cd3,94c075e439ae67304ff6f1c1450520c6
e17c46f417ccb4f8274f9dd3b9ae052b,be595e7ba9c6b597c116b242efca6306
3ff0cc6b7b82b4b55658d57a162178b1,88e28ba5d3c70d4bb2240e6f19b0662c
3ff0cc6b7b82b4b55658d57a162178b1,6f0b3fe3e1bc0e273433d3bfacaaa136
3ff0cc6b7b82b4b55658d57a162178b1,32cccedb8961de4f597b355cc4b5e837
8d0a5b3281df65ba91552e58531aec5f,78a382e357e63cdfcbe2b6219d926628
