REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash,REG_DATE_UNIX
2011-12-22 16:25:29,f,51,,unknown,f243e9cafe5464014facff10eb36ae8e,1324512000
2012-02-27 16:43:55,f,31,,unknown,b44022668b6f47e2b5b7de0381d6034e,1330300800
2010-11-11 22:49:07,m,33,,aichi,a72fa4c3b3ca15689f7f93b508ca5d5b,1289433600
2011-05-23 19:30:36,f,45,,aichi,4ba62cde70474e4dbade78526c2570d2,1306108800
2011-02-15 23:54:50,m,34,,tokyo,1e84c80cd9dbd64e35b4de9b6bb1b996,1297728000
2011-08-26 01:49:32,f,27,,hyogo,85ec12a3c1d57c30284786f4528bd905,1314316800
2011-07-06 08:05:14,m,68,,hukuoka,e1d47e165da4ca1b375c086dc75fc92a,1309910400
2011-07-15 15:03:25,m,42,,saitama,6715006367dd45a29485b187d94c7530,1310688000
2010-11-07 03:56:51,f,41,,nara,33169dce4386f3c08f10075e24bc5666,1289088000
2011-08-21 23:41:24,m,52,,unknown,42ac1225928a58b0b48dc2f02ee75378,1313884800
2011-03-04 20:14:09,m,44,,kanagawa,5491e03a83d0908152a15dadc7549665,1299196800
2012-02-23 19:45:37,m,61,,hukuoka,6a8bba5798d4d1019e75051953c20072,1329955200
2012-03-19 17:00:47,f,50,,tokyo,d4ba2736d241ea0366d77c15892ca8e6,1332115200
2010-11-09 01:16:38,f,45,,saitama,03d96aad0aaab0946a72a2aba99f8976,1289260800
2010-11-17 23:14:31,m,49,,okinawa,bed8999d75e37bb1fa77700898af2534,1289952000
2011-06-29 10:59:52,m,24,,unknown,f952e0253dcc028ed77739f2aa6f62f0,1309305600
2012-04-19 19:45:53,f,45,,osaka,b24b705f826781b6639530758a6f60d1,1334793600
2011-07-21 20:13:10,m,57,,kanagawa,c164c5a5ba04080bcf18a60a5131b13e,1311206400
2011-09-23 09:37:41,f,45,,chiba,48f04ee1ac2b4db29d4caa25f9644ba0,1316736000
2010-11-14 17:20:13,f,51,,mie,2a1005b213cd0e051e04478df4d00f78,1289692800
2012-05-11 18:33:45,m,44,,unknown,9d13c551229e6d655ff2c32daa3eb0a1,1336694400
2011-04-13 11:55:12,m,37,,tokyo,4d389ff895f8edf9da95aa6e089d7105,1302652800
2011-03-04 14:25:34,f,38,,tokyo,cc39ab8a591d908f8f3b5cd1420c3319,1299196800
2011-05-23 12:16:28,f,35,,hyogo,9bdf3aeee548d8ecc17f7860e1313bbc,1306108800
2011-08-31 09:34:04,f,29,2012-03-23 21:46:14,unknown,64851f792aa67e6b25de1d82e73c5f70,1314748800
2011-02-13 21:57:35,m,28,,unknown,c79dde079de090403b651e1b1e343c6f,1297555200
2011-05-21 08:29:57,m,34,,kanagawa,c988fc171a071e0990ea282804152d43,1305936000
2011-08-24 14:07:40,m,40,,ibaraki,85cbf53ecfc30a30ea54e93b00522c4c,1314144000
2011-05-19 08:19:07,m,38,,tokyo,0b76d98d20f74aa5b5cb708bba7906e4,1305763200
2012-05-20 03:18:14,f,28,,saitama,27ab20d45e00d51f495b0aca565ff893,1337472000
2011-07-08 23:02:24,f,24,,unknown,a1305a969abc7cfd6702a048bffa3497,1310083200
2011-05-21 00:28:04,m,38,2012-02-03 19:10:47,tokyo,204616876b76d2c150affd385ca4b8cf,1305936000
2011-08-16 10:14:23,f,36,,unknown,111b589077b4e146157037a6f99950a5,1313452800
2012-02-19 22:43:27,f,37,,hukuoka,fe213bdfeb9e617b114db5be6eed3075,1329609600
2011-08-19 17:35:40,m,63,,kanagawa,ee2a30c2ca629b170bec4c74a6784d5b,1313712000
2011-09-01 08:13:09,m,30,2011-10-03 12:35:03,unknown,1115b4b5fafe812634dafa9fb6414bf9,1314835200
2011-12-12 22:02:46,m,36,,unknown,8ca1bfbba635364131e641063be737ea,1323648000
2011-04-18 15:39:36,m,71,,unknown,f4674e1451c943c3ef428943b8a209c9,1303084800
2010-11-14 19:13:30,m,44,,tokyo,fe3db75d7b928c23055f42c3af5cec36,1289692800
2012-06-08 19:27:24,m,37,,hyogo,1d36127d61ca1f1979152be3455bdf5f,1339113600
2011-05-26 23:01:10,m,60,,unknown,54141778ce61a25a11dca8bb8591c274,1306368000
2012-05-26 23:05:36,f,56,,unknown,b80df55ccec5758ccec0806a82d7d5b1,1337990400
2011-05-18 21:49:11,f,71,,osaka,a9baae61bd770227fb41b214849c9885,1305676800
2012-02-01 15:46:11,f,25,,unknown,70df4705567ba6ca9e3af57a73d8f9de,1328054400
2011-10-29 11:36:51,m,27,,unknown,7e7fef0e10cf867c924a44552d7e63aa,1319846400
2011-06-22 11:10:30,m,43,,kanagawa,b513d24721f5f8628c338a6271ab1154,1308700800
2011-04-20 17:24:06,m,61,,kanagawa,ebca6fce62806bd12b8b191d80e4bdf7,1303257600
2012-01-06 09:09:34,f,48,,tokyo,e188918d81ea5fe235fc53ab52fbd31d,1325808000
2011-02-23 18:22:41,m,41,,chiba,387f647c2018e97044901b9799f421b5,1298419200
2011-12-23 13:27:08,m,48,,tokyo,aa9d39055f8fee1770e52a31ded2034b,1324598400
2012-04-22 22:47:42,m,34,,ibaraki,118d41a61656bbfe22ee73294f45289c,1335052800
2011-06-01 19:37:41,f,42,,kanagawa,0d6c3434c4e8b74836f16cb16f7a9238,1306886400
2012-05-22 15:24:03,f,42,,unknown,debab6f4bae9d0995f3e260c5b1c58d3,1337644800
2011-06-17 21:40:16,f,61,,aichi,9e773024e1511cbf6704fdf45170406b,1308268800
2011-10-14 17:16:29,f,46,,osaka,ec274110c06f20cb843f54d91e4d8892,1318550400
2010-07-29 09:45:02,f,61,,chiba,fe4fb8d07a73c03d7e0626f49d6afc60,1280361600
2011-02-28 22:19:08,f,27,,aichi,c33dc0c22f04b1a07c31d701acc593e7,1298851200
2012-02-24 19:48:45,m,33,,kagoshima,48c0c5997a8301ebc84babfac1c83fcd,1330041600
2011-02-14 22:45:57,f,49,,aichi,ed0b4a9f8002a989f79e5781ebbe0f4d,1297641600
2010-10-16 21:50:14,m,59,,osaka,a6b4509477b4aaa3d82238cddebee222,1287187200
2010-12-03 14:48:02,f,42,,tokyo,522f7fecd5303908797f874037a4cec0,1291334400
2011-08-10 20:17:46,f,37,2011-08-21 19:34:31,unknown,282cca1c9d30337b565655e94331d2ab,1312934400
2011-07-28 12:38:39,m,36,,unknown,df8012ac8bd17d94bde0ad2f5c452591,1311811200
2012-02-25 10:29:58,m,56,,unknown,f246fa8279a41f21ebbf6e08a95102d5,1330128000
2011-07-09 18:04:00,f,34,,osaka,79893d409081aeaed2550ff561967f0d,1310169600
2012-03-18 17:40:09,f,52,,hyogo,5552a1f2f69748de3c397db548c92bc1,1332028800
2011-03-06 11:28:39,m,45,,miyagi,f51f9a9d514c9a5776820f4757e08c79,1299369600
2010-11-17 03:00:27,f,57,,tokyo,6434a69c5df328f00a6de71c327bf018,1289952000
2012-05-16 17:00:08,f,41,,kanagawa,49302e10ea25007de9e01e30cc92d18e,1337126400
2011-11-13 13:17:45,m,67,,hukuoka,0c19892c7e2fc274a8699cef7e8e1415,1321142400
2011-02-24 17:13:28,m,37,2012-04-12 22:33:48,chiba,f062b910cb25727bfe13977aa1103c1b,1298505600
2012-01-17 17:47:43,m,23,,unknown,0175f1bb9e5a0266f81a4abf85999670,1326758400
2012-03-14 10:51:18,m,23,2012-04-29 22:42:35,aichi,cfb28ac5501a4337377096547d547c7e,1331683200
2011-02-13 13:26:10,m,34,,nagasaki,90e5569147b90016d87c5bcf69936d88,1297555200
2011-05-21 20:00:19,f,50,,osaka,ff405c2db14e4754756524735df3f28b,1305936000
2012-01-20 18:56:56,m,45,,osaka,26ae745140c256c32c3f248d7edecc1a,1327017600
2012-01-22 07:48:48,m,63,,hyogo,c25ca49bd6fca883d9820dac1eca6f25,1327190400
2011-02-21 20:15:58,m,31,,shizuoka,223b1f4e5ac846797e463a734d4f4a05,1298246400
2011-08-19 15:51:25,f,43,,unknown,7e70f153be05bfebe2256e305d858ac6,1313712000
2011-08-01 14:15:34,f,28,,unknown,d53b5abfa4bc6825f209a53741b641fc,1312156800
2010-11-10 10:38:03,m,38,,hiroshima,abe881a938696803992f9bb13d841705,1289347200
2010-11-16 11:52:46,f,63,,shizuoka,41b42c3b951841d294fa386d8bee4cce,1289865600
2010-12-19 13:56:14,m,38,,wakayama,e109d574a7fdc13eab74ffa22437d015,1292716800
2011-05-17 14:26:20,m,47,,kyoto,fcf364363f751fecf09b2abdca0f03a9,1305590400
2011-07-22 03:53:01,f,35,2011-08-06 21:47:05,unknown,44f15c3c4347c839b8debd8f9c4cf357,1311292800
2011-08-29 12:04:22,f,60,,unknown,9985d4b59f10cb63d76d91a620acfa7d,1314576000
2011-12-11 13:23:03,f,31,,nagano,b97c7f6df5ca0b62a151f0967da9230c,1323561600
2012-02-07 00:48:22,f,45,,unknown,2d606ff9b56793548da7bb8dd99c0002,1328572800
2011-03-13 20:45:19,m,30,,nagasaki,0b2a4f80d52e6ecbb2b9220b7519c781,1299974400
2011-05-12 13:06:00,m,44,,saitama,85c120de05419fd11b18860f042802b5,1305158400
2012-03-24 15:50:37,m,22,,unknown,68ffa6700af83f617ca4268191e6c264,1332547200
2011-06-20 14:55:29,f,51,,osaka,d2daf7cbae029112f0681c33d9dff56c,1308528000
2011-05-21 21:08:24,f,25,,tokyo,665565e26696f7cdd7d8d5466266d177,1305936000
2011-05-23 22:30:55,f,35,,unknown,66b00bc21bd60ee34ba9e141234cd225,1306108800
2011-03-03 22:49:44,m,26,,hukuoka,f498b45c04b019c9c0d2eb242288ffc4,1299110400
2011-09-20 14:04:44,f,49,,unknown,eee258e9dad8c831832fd63f310c9fa5,1316476800
2011-07-26 02:26:10,f,27,,unknown,33fd5dd0c7b2d7c093045aa86a691e04,1311638400
2011-09-20 17:00:59,m,71,,tokyo,6ccf1862f2db8b2d7584da1f2dcb5adb,1316476800
2012-03-10 17:00:36,f,46,,unknown,f587ce8c4de237f9fc4f8bb520219db8,1331337600
2011-07-16 07:38:25,m,79,,tokyo,c402e7b6ad8eb9961a12fca7d963e518,1310774400
2011-07-30 21:06:43,m,39,,unknown,7734cde45d6a1b8b07ec70d544f8b522,1311984000
2011-05-22 14:17:36,m,43,,okayama,8bcbafd1de0727e86a9d49155228d869,1306022400
2010-11-22 15:23:01,m,41,,tokyo,a812be01365209856caf47147a5dc52b,1290384000
2012-06-05 01:00:05,f,26,,unknown,3ef3dc14323e926cad6f42e0e3a9a3c7,1338854400
2012-02-10 10:28:10,f,37,,unknown,9bfdbd9e860b4cb20beba3a431588cca,1328832000
2012-03-06 19:43:51,f,38,,hukuoka,7dc7866766d8092d54b35adbd8c1be75,1330992000
2011-11-29 02:02:02,f,28,,unknown,0b3ac587a9d4c14a2ce14c09ce985d07,1322524800
2010-11-09 23:13:11,f,51,,saitama,5a24d2aeb37623fd761603e2d3afbefb,1289260800
2011-09-13 17:00:42,m,71,,tokyo,677e3e7c036419926a5e931a473093fa,1315872000
2011-05-23 13:13:15,f,50,,tokyo,f07580febfa3048f020e13065601fff4,1306108800
2011-06-23 11:28:23,m,62,,osaka,20d33b5cfdc6536a4d1d4bb2c3d4cce8,1308787200
2010-12-19 10:54:00,f,32,,ishikawa,914b543c72b65d106becb48b929e3da3,1292716800
2011-05-21 02:25:45,m,22,,saitama,e55fad19b37b4492756de05e926bed3f,1305936000
2011-05-24 08:17:17,f,50,,aichi,5cdeb69fc82ec4985d5bab2e5fd97ee0,1306195200
2010-11-09 18:20:55,f,29,,chiba,e8431214ab26c9614ce7f2d9ade45348,1289260800
2010-11-11 10:35:40,m,53,,wakayama,a2511bf7c647d95e5216af227231aae1,1289433600
2010-10-16 18:35:36,f,28,,mie,a1811b878b99cb45ffcd7a9f0d331eec,1287187200
2011-03-30 20:37:09,m,26,,unknown,a5dd79dd95d5e34739b4f7441cd670da,1301443200
2011-02-04 12:17:07,m,64,,hiroshima,b3f765a343c2225a820103ed3ad95506,1296777600
2011-07-29 11:55:24,f,40,,tokyo,7303bc96e2465865c41e005f1a3e6227,1311897600
2011-07-31 17:58:11,m,58,,aichi,da83aab5513a30f0308ac1ae57dd8a5a,1312070400
2011-11-15 10:02:01,f,48,,unknown,9431c12792a2c688bf9ccc5615b005f4,1321315200
2011-07-14 19:36:45,m,68,,unknown,ebf0047e19953f31ff649ca0c9cf79db,1310601600
2011-05-15 21:02:38,m,46,,tokyo,69bd8cea430bfb959ef103d0fe75a02c,1305417600
2012-04-23 22:15:21,f,55,,kyoto,624d7665fbc7f49415edc8284e320610,1335139200
2011-02-16 06:57:04,m,61,,hokkaido,7280268507f54f90ea7c7c678db44ef8,1297814400
2011-01-28 16:45:19,m,47,,hukuoka,0bb0396594d34b00a479eb0a3044e7bb,1296172800
2011-08-17 15:50:54,f,27,,kanagawa,dcdd2ac7aed5c8ffffa9610dff19fd13,1313539200
2011-07-18 01:20:44,m,43,,tochigi,821b2bfc58ca1187bf016bd50dd19bad,1310947200
2011-05-18 01:36:52,m,22,,kanagawa,ddbcd278a18ef317fb139f451b645790,1305676800
2010-11-13 22:41:48,f,40,,kanagawa,c78c6aa69968fbb3406baaa2b38323e2,1289606400
2012-03-02 20:18:04,f,41,,unknown,240a18ced6bb14bc40bd0e13c53b56d6,1330646400
2011-08-18 17:57:31,m,50,,unknown,f11a5c41cb8285ec9992cd8c74f2f554,1313625600
2011-05-15 21:55:07,m,48,,ibaraki,e8b0c0b5cb7e861395f775ea879f6928,1305417600
2010-11-08 17:12:31,f,54,,shiga,f73fbf75e920d232abd562696c44317d,1289174400
2011-01-22 22:43:51,f,38,,kanagawa,8f450eb83c728223164f1daaed052308,1295654400
2012-02-10 22:34:48,f,42,,shiga,d0b386f6ced9b4730b39e275ba8877e3,1328832000
2011-06-15 00:44:34,m,39,,osaka,df1c7cb921e690905404de6eb2cf3a18,1308096000
2011-05-17 14:20:09,f,21,,unknown,35e72d593663c09cd92fa85262674e59,1305590400
2011-12-03 02:08:12,m,45,,saitama,1e770c772c49a51e1fe280ff7a73a6d1,1322870400
2012-04-14 01:11:14,m,39,,hukuoka,9317cf6b0704197746b04ad03eee928f,1334361600
2011-07-08 14:48:56,m,35,2011-07-22 17:44:51,kyoto,b58ead024426930bc9ac3c315332b99c,1310083200
2010-12-21 13:17:04,m,43,,unknown,65c3ed4982117678fa6ef06cab85ba1d,1292889600
2011-02-27 11:02:54,f,38,,hyogo,900b840cd09152e5c1864b4f63094ffc,1298764800
2011-04-21 23:14:47,f,28,,unknown,06d0c2db675278e600e322194d379aab,1303344000
2010-11-02 18:17:58,m,58,,osaka,70e335fa4629d9b3e0459b6b53c25c8d,1288656000
2012-05-01 17:42:45,f,45,,tokyo,a29da31fde1f6db0741f53a83fb0ee03,1335830400
2012-06-06 02:33:38,m,43,,unknown,bf2dce180d642afcf103907d75f8be80,1338940800
2011-11-10 12:51:31,f,31,2012-01-31 08:28:11,unknown,7b09b383af0d77ab0295f339c7e5212c,1320883200
2011-10-19 20:06:46,m,31,,unknown,714a938846f19b317332e29c7e166f44,1318982400
2011-11-27 23:17:58,m,32,,unknown,bbdb5899543b926180d3be8454e20179,1322352000
2010-11-09 21:45:34,f,41,,saitama,c34580691fae24170e9cd7ddd0b57ef0,1289260800
2011-05-26 11:54:53,m,38,,chiba,8cba320e5268afd47c8348a3ee8be99f,1306368000
2010-11-17 15:44:32,f,38,,unknown,88d47a7dd8ba85361a4f02b05728bd46,1289952000
2011-07-05 17:51:22,m,45,,unknown,8c79075455021ed67ba7bff3d5a4e67d,1309824000
2011-04-09 17:34:56,f,24,,saitama,23469700fcf7bef27ca4fb3f5c3f0014,1302307200
2011-05-28 23:50:34,f,43,,hokkaido,9e99a0d07ebdcd81a8dcc57d82f1b68d,1306540800
2011-12-11 23:58:44,f,20,,unknown,dd8f157306fb028c3c4620d7f20d76d7,1323561600
2012-02-16 22:08:43,f,36,,kumamoto,60895b51a191fd8455aee0c62b2fc3ae,1329350400
2011-10-02 00:36:55,f,53,,saitama,9aa8f69ae12dd326a4356129a3e4bb4e,1317513600
2011-06-01 09:13:33,m,57,,chiba,314b59e45d5304376a4448a1367bee04,1306886400
2010-11-18 11:36:57,m,37,,shizuoka,cbc8b0195c7362e30824b6e8b01a2d1c,1290038400
2012-03-20 23:56:29,m,50,,hyogo,a1236af6e723324a099064a3e9fcf78b,1332201600
2011-05-17 21:00:33,m,16,,osaka,d2944fa6dfb678dd0ae38ba89c37f5b4,1305590400
2011-11-15 20:07:39,f,38,,hukuoka,dc78c9a4dba66b7d23b08841cd09e547,1321315200
2010-11-04 22:27:38,f,36,,hiroshima,c10d4ca82b03c5528a611af3b2aa4839,1288828800
2011-05-18 11:53:14,f,45,,kanagawa,3fb5b99d706bdaf70087691ebe7f854c,1305676800
2011-07-05 13:32:26,m,30,,tokyo,b4f4ace24d53dbf36063b71499d7010d,1309824000
2011-06-13 16:06:20,f,29,,miyagi,2c187ec05663c3c52fb3adbd79f43a67,1307923200
2011-03-10 23:11:17,m,59,,tokyo,8e5755396392ba36a6667181d84d2ceb,1299715200
2011-06-29 10:42:10,f,50,,tokyo,ab8a2e7043374f0817394da7c7828175,1309305600
2011-08-28 21:20:38,m,36,,unknown,1fa61929f51aacb83b9f20b7f353a3c5,1314489600
2010-11-11 15:59:42,f,26,,aichi,339b4c85b4afd291af29698a12c7e7d8,1289433600
2011-11-12 10:36:21,f,32,,unknown,d9bc8b10fab27c2f03388d8a362cb3d5,1321056000
2011-09-04 17:00:51,f,51,2012-02-10 11:31:18,hyogo,a781f0e8b840f2139fac49d814e352b2,1315094400
2010-11-16 19:39:02,m,65,,aichi,3eb03ecb7f08e8544fc8b28c03da92f1,1289865600
2011-06-06 12:39:22,f,60,,unknown,132d82e017340efc739dec5df31f55b2,1307318400
2012-02-14 11:50:49,f,29,,unknown,bf6d16481d77a60259b5039555690d7b,1329177600
2011-05-27 04:11:24,m,40,,nagano,6899d061b4d653d05a3e45fc6c597fd0,1306454400
2011-05-21 10:34:55,f,25,,kanagawa,314c1c25eea095c5f53338b8a7a24d7c,1305936000
2011-07-25 13:06:20,m,61,,unknown,b5157564d5436480f580a1c55d09186b,1311552000
2010-11-08 03:15:15,m,65,,shizuoka,273d9c129a84cd00bcef2c5d7f998ddc,1289174400
2012-02-24 22:50:08,f,42,,tokyo,8f802f3943f2459e1a256f6df244e952,1330041600
2011-09-14 17:01:04,f,58,,okinawa,cbdcb53d6ff34371557543c574c87d56,1315958400
2011-05-25 21:03:53,m,42,,toyama,8b3331a288acdac924520da0cfb46542,1306281600
2011-06-10 10:38:57,f,29,2011-10-15 17:14:28,unknown,ef32938e74feba1e939d9ae8d083a2e1,1307664000
2010-11-25 22:43:35,m,29,,hyogo,ec8d5e9cfd17cbb371b67a218198f42d,1290643200
2010-08-03 09:00:24,f,37,,tokyo,3739321eb67449119d3d86ac59cf31d2,1280793600
2011-06-27 13:07:22,f,22,,okayama,016010c8c8c29f3312df85aa53bea633,1309132800
2012-05-26 01:08:29,m,48,,hiroshima,1d414403babbd0942f658965cd47fc00,1337990400
2010-10-15 21:00:34,m,47,,tokyo,8d4e54014056aa3843d68fc87b59770a,1287100800
2011-06-12 17:42:59,f,48,,unknown,34f5ca552043d2b32f282ac2d1ac75c3,1307836800
2011-12-31 18:33:04,f,24,,kyoto,0b49f9c82fc72353fa9262b6751280de,1325289600
2012-04-05 12:38:25,f,29,,unknown,bbb1b835ec87aded28f32d7a9c54b4a3,1333584000
2012-03-27 16:26:05,f,29,,hokkaido,d86b8b57243abbbd109e259e13cb4de1,1332806400
2012-06-06 10:42:02,m,56,,hyogo,bed9931a9d4624ec3af1e0389fb60ed6,1338940800
2011-05-29 17:12:19,m,27,,unknown,b6c2e15ce15b950784a35307768b1d60,1306627200
2010-11-11 17:51:43,f,47,,osaka,be349f5b5f3a66d33bd6f2ef14c6bfdb,1289433600
2010-11-15 20:10:54,m,60,,aichi,b890799880370d1dd19080d7e92945d3,1289779200
2010-11-15 05:47:26,m,36,,miyagi,bcc8601767f6f8682a8498263b6d5e66,1289779200
2012-04-16 19:11:02,m,36,,akita,35b299267497b670b80d10036473c2aa,1334534400
2011-12-22 12:08:42,f,26,,saga,e2a135b2eeb460fcce7307ea3f4d07fe,1324512000
2011-05-03 15:37:57,f,34,,osaka,e0279c5ef9980f606796031c211eb13d,1304380800
2010-11-14 23:34:43,m,45,,hyogo,9dab848211f7f986d6acb206a76eb492,1289692800
2011-08-02 23:01:42,f,45,,kanagawa,a176b709cd0f521310905762f75f8c9b,1312243200
2011-05-18 12:48:14,f,37,,unknown,baf9735378ae90b5eec949f69eaac804,1305676800
2011-02-05 18:08:30,f,53,,unknown,789de4ec510859c2b6900bda6d1ddc47,1296864000
2011-05-27 13:06:36,m,40,,kanagawa,7afc4e216672636f61dfbad40d9816c6,1306454400
2011-03-30 11:49:48,m,27,,osaka,6ee9a4abda564b82d944f01a7ce1162b,1301443200
2011-02-18 16:39:05,f,29,,unknown,e41b3bd016459ae0cdcf7842c5e5a7ac,1297987200
2011-08-07 08:10:29,m,61,,unknown,286ade808655dcf7d6b0a55d9a66b710,1312675200
2010-12-28 21:44:45,f,48,,aichi,71e22dd048af1c7183a0a02776a14130,1293494400
2011-07-22 13:59:49,m,44,,unknown,c6d0660002059f0abcfb0101a3996264,1311292800
2011-06-24 21:42:35,f,62,,wakayama,a27469694e67ddea38cf31cba0515129,1308873600
2010-11-14 22:48:24,m,49,,tokyo,dc2b2b7c781f94a664e7037c367fbe68,1289692800
2011-05-23 12:23:46,m,53,2011-09-04 12:04:51,mie,5f4f7fe13005b219dfd064715df556f8,1306108800
2011-03-31 06:33:25,m,53,,hokkaido,f66b1bb52ba19ededc0bfe3e9b2c36be,1301529600
2011-05-20 18:23:27,m,38,,saitama,6c8e586a25d4e0210d2da3e37f155a44,1305849600
2012-03-18 15:56:04,f,25,,chiba,7b60d55779585cd83eede0ee3b1f7dff,1332028800
2011-05-21 12:38:24,m,57,,chiba,c5f6acc0bc72311cabfa058bb8cc35d7,1305936000
2011-05-21 17:07:34,m,47,,tokyo,27a69976d8f14e151190f12c39819293,1305936000
2011-10-29 23:48:06,f,54,,unknown,989a1c7af09864daae51f90fe8e429fd,1319846400
2012-04-02 23:26:20,f,55,,tokyo,aeb07ec648686a1e37050caace786fb9,1333324800
2010-11-11 15:16:37,f,43,,tokyo,58399e168d4198bcbb563d84cb2a3d3c,1289433600
2011-02-23 08:31:51,m,66,,tokyo,d73efa73aee37d941542e99e82159ae2,1298419200
2011-12-14 22:10:23,m,39,,unknown,4d6f5bba8f0e93ce708e588fd638a431,1323820800
2011-02-19 14:53:48,f,37,,miyazaki,26b3306a69bad82ac148820c4e356170,1298073600
2011-02-10 22:13:38,m,50,,osaka,f19a6dac99d601ee28bcc57349ef8c4c,1297296000
2011-05-26 17:39:13,f,38,,osaka,de7e5499e37aa9d86cab903ed18732c4,1306368000
2010-11-09 17:06:05,m,45,,tokyo,6d1f82cde090d65968c4ea2d17682061,1289260800
2011-11-30 22:47:49,f,63,,kanagawa,81b3da0b3e8dd65e97a4d50487671e1e,1322611200
2011-07-12 17:16:19,f,24,,unknown,4213b9906dfdf64e031e1115497a0dbc,1310428800
2011-07-26 12:35:39,m,41,,unknown,4f3f3c8f75f34bdd8bd9d0a54280e64e,1311638400
2011-07-23 07:43:52,f,37,,miyagi,83b44cd33ed77e5bd3ab070d35b47574,1311379200
2011-06-26 23:23:28,m,47,,unknown,2be840fa38194ad78cb10427003841db,1309046400
2011-07-17 12:28:48,f,50,,hyogo,8bfd18caff2888f3f1359b1671620a7f,1310860800
2011-09-22 21:54:08,m,32,,unknown,9bd24331d82d4e7affca5d690aaa1abb,1316649600
2011-07-27 09:50:23,m,48,,unknown,18a8e0043d8d9a9b59285d64a0eec99f,1311724800
2010-12-13 21:55:09,f,53,,tokyo,9e0ab09c18ccc5afcd109099aa40a2e3,1292198400
